timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
65,13,433,187489,0.550480767907,0.999999996139,0.714285711528,7,49,4,2,0,4.66050808314,4,0,0,1,0,0,0,-1,28,6.5,4500,843300,386525,149401575625,1381.9893617,3433.81756613,2434.18986042,1300,3100,2166.66666667,4694444.44445889,0,1,0,0,0,0,0,0,0.799999516886,0.0500002101349,0.0500001066922,0.0500000912994,0.0500000749877,0.367176870748,0.0765986394558,0.0277136258661,0.00923787528868,0.75,0.25,0.267162698413,0.1,0.5,-0.13125,-0.166666666667,-0.1,0.2,0.125,0.3,0.125
136,11,473,223729,0.524625266543,0.999999996324,0.702205879771,2,4,1,1,0,4.87315010571,8,0,0,0,0,0,1,-1,675,278.833333333,0,843300,207875,43212015625,0,3483.55576228,1724.32356721,1100,1100,1100,1210000,1,0,0,0,0,0,0,0,0.0262445740428,0.0250034631798,0.64785165461,0.0250021381947,0.275898169973,0.360815295815,0.040689033189,0.0359408033827,0.0253699788584,0.586206896552,0.413793103448,0.276581996435,0.0333333333333,0.6,-0.206481481481,-0.3,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
381,12,258,66564,0.651162788174,0.999999993671,0.816455691035,11,121,7,0,1,4.71705426357,9,0,0,0,0,1,0,-1,683,176.625,0,843300,156677.777778,24547926049.4523,0,3522.95543672,2499.30913687,1700,1700,1700,2890000,1,0,0,0,0,0,0,0,0.130896168653,0.0222280399985,0.0222292188873,0.0222256342359,0.802420938226,0.545185185185,0.233333333333,0.0387596899225,0.0077519379845,0.833333333333,0.166666666667,0.46,0.1,1,-0.2,-0.2,-0.2,0.125,0,0.375,0
602,10,270,72900,0.645522385651,0.999999994152,0.812865492322,5,25,2,1,0,4.7,5,0,0,0,0,0,1,4,341,189.8,50200,690400,533360,284472889600,2182.68389423,10170.4449153,4760.58646866,4400,4500,4450,19802500,0,0,0,1,0,0,0,0,0.0400015417654,0.0400622027082,0.440127935456,0.439803923819,0.0400043962515,0.335353535354,0.0252525252525,0.0259259259259,0.0222222222222,0.538461538462,0.461538461538,0.177922077922,0.1,0.5,-0.177777777778,-0.3,-0.1,0,0,0.5,0
28,12,153,23409,0.679999995467,0.999999988764,0.853932574675,1,1,1,1,1,4.6862745098,6,0,0,0,0,0,1,-1,0,-1,0,843300,216133.333333,46713617777.6337,0,3396.69180922,1806.19954346,1700,1700,1700,2890000,0,0,0,1,0,0,0,0,0.0333426687438,0.0333427745696,0.558748301008,0.0333390151752,0.341227240503,0.447619047619,0.12380952381,0.0261437908497,0.00653594771242,0.8,0.2,0.258333333333,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,1,0.1,0.5,0.1
156,15,207,42849,0.674876843966,0.999999992701,0.76642335207,4,16,1,0,1,4.71980676329,8,0,1,0,0,0,0,-1,763,245.166666667,0,843300,199162.5,39665701406.25,0,4530.17032967,2398.74038349,575,575,575,330625,0,1,0,0,0,0,0,0,0.0250007675358,0.899676022709,0.025000546995,0.025322308362,0.0250003543981,0.539100529101,0.226388888889,0.048309178744,0.0144927536232,0.769230769231,0.230769230769,0.46625,0.0625,1,-0.288888888889,-0.5,-0.166666666667,0.3,0,0.2,0
59,12,809,654481,0.486624203202,0.999999997959,0.661224488446,12,144,1,4,0,4.89493201483,7,0,0,0,0,0,1,-1,0,-1,0,843300,199014.285714,39606685918.2536,0,3428.87105812,1754.7779746,2000,2000,2000,4000000,1,0,0,0,0,0,0,0,0.0285768569471,0.0285767607982,0.443247516312,0.0285746380453,0.471024227897,0.400573300573,-0.095864045864,0.0148331273177,0.0160692212608,0.48,0.52,0.27178030303,0.1,0.8,-0.390384615385,-0.7,-0.075,0.8,-0.6,0.3,0.6
182,14,633,400689,0.517915308603,0.999999997207,0.715083796885,16,256,4,4,0,4.51974723539,5,0,0,1,0,0,0,-1,596,300.8,7900,843300,321860,103593859600,1371.83018868,4454.46341463,3258.10020381,1600,45900,17266.6666667,298137777.778929,0,0,0,1,0,0,0,0,0.502854750065,0.0401017344086,0.177301817431,0.239330667111,0.0404110309835,0.411661129568,0.0812236987818,0.0347551342812,0.0110584518167,0.758620689655,0.241379310345,0.267846320346,0.0333333333333,0.5,-0.371428571429,-0.8,-0.1,0.55,0.1,0.05,0.1
594,6,952,906304,0.484752891183,0.999999998267,0.675909877511,16,256,5,1,0,4.94432773109,9,0,0,0,0,0,1,4,465,244.5,0,690400,157388.888889,24771262345.714,0,3362.8808262,1578.66457099,597,727,662,438244,0,0,0,0,1,0,0,0,0.13314151337,0.0222462794515,0.471261647009,0.0224475622266,0.350902997943,0.477835185648,0.128783820346,0.0493697478992,0.0168067226891,0.746031746032,0.253968253968,0.34589089988,0.05,1,-0.291666666667,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
301,12,1059,1121481,0.392685273924,0.999999998344,0.564569535489,7,49,2,1,1,4.96694995279,10,0,0,0,0,0,1,-1,398,154.555555556,0,843300,179730,32302872900,0,3577.96906326,2383.7114837,1300,2100,1700,2890000,0,0,0,1,0,0,0,0,0.0200001945345,0.0200000897156,0.818402199292,0.0200000711816,0.121597445277,0.443326855626,0.116862498815,0.0576015108593,0.0226628895184,0.717647058824,0.282352941176,0.365603754169,0.05,1,-0.247569444444,-0.7,-0.05,0.488636363636,0.159090909091,0.0113636363636,0.159090909091
613,11,921,848241,0.483652761574,0.999999997934,0.719008262977,11,121,7,0,12,4.51357220413,6,0,0,0,1,0,0,4,817,370.2,0,690400,245066.666667,60057671111.2745,0,5329.32352941,3109.60243212,28,4700,2854.66666667,8149121.77779681,0,0,0,0,0,0,1,1,0.212339567322,0.0335199294175,0.43657632478,0.282902217097,0.0346619613829,0.585998802037,0.134802880558,0.0304017372421,0.0130293159609,0.7,0.3,0.41786100804,0.0333333333333,0.9,-0.343171296296,-0.7,-0.1,0,0,0.5,0
140,9,279,77841,0.610894939257,0.999999993506,0.805194799966,8,64,1,0,2,4.37634408602,8,0,1,0,0,0,0,-1,516,77.875,5400,843300,560612.5,314286375156.25,2369.33333333,5954.84213473,4337.03042272,12900,12900,12900,166410000,0,0,0,1,0,0,0,0,0.0250187770235,0.0255356854407,0.0250007131761,0.899439134986,0.0250056893736,0.509325396825,0.131547619048,0.0286738351254,0.00716845878136,0.8,0.2,0.293087121212,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0,0,0.5,0
309,11,236,55696,0.652968033548,0.999999993421,0.73026315309,1,1,1,5,1,5.22881355932,5,0,1,0,0,0,0,-1,358,105.25,0,843300,256740,65915427600,0,4062.91121076,2741.67070504,56500,56500,56500,3192250000,0,0,1,0,0,0,0,0,0.0400024229468,0.839889286636,0.0400017048285,0.0401054696054,0.0400011159834,0.53141025641,0.045,0.0296610169492,0.0127118644068,0.7,0.3,0.235714285714,0.1,0.4,-0.308333333333,-0.7,-0.1,0,0,0.5,0
567,7,625,390625,0.510569104861,0.999999997326,0.676470586427,4,16,4,7,0,4.8224,8,0,0,0,1,0,0,4,579,263.714285714,0,690400,124262.5,15441168906.25,0,3913.80189959,3080.9453969,790,12400,6595,43494025,0,0,0,1,0,0,0,0,0.898453587998,0.0253560479658,0.0251052389401,0.0259856648321,0.025099460264,0.414867233461,0.0847046182984,0.04,0.0208,0.657894736842,0.342105263158,0.348696969697,0.0333333333333,1,-0.265507889546,-0.5,-0.05,0,0,0.5,0
431,10,428,183184,0.534090907574,0.999999996599,0.534013603626,37,1369,2,38,0,4.69158878505,9,0,0,0,0,0,0,4,3300,1000.5,0,843300,207688.888889,43134674567.9474,0,8551.11012433,3043.14101663,755,4200,2477.5,6138006.25,0,0,0,0,0,0,1,1,0.0228037107541,0.0222472075244,0.0222324498845,0.671457265951,0.261259365886,0.536507936508,0.33869047619,0.0233644859813,0.00467289719626,0.833333333333,0.166666666667,0.451666666667,0.2,0.9,-0.25,-0.4,-0.1,0.8,0,0.3,0
344,8,937,877969,0.424731182339,0.999999998077,0.630769229556,29,841,0,1,0,4.51760939168,7,0,0,1,0,0,0,-1,2500,504.931666667,0,843300,270185.714286,73000320204.236,0,4700.56291391,2969.98487984,0,0,0,0,0,0,1,0,0,0,0,0,0.885631907743,0.0285735931973,0.0285723791103,0.0285964947951,0.0286256251547,0.530962000962,0.215880851526,0.0672358591249,0.0128068303095,0.84,0.16,0.410599876314,0.05,1,-0.374470899471,-1,-0.0714285714286,0,0,0.5,0
539,12,339,114921,0.675241155385,0.999999995025,0.815920393951,4,16,3,0,21,4.2802359882,3,0,0,0,0,0,0,4,60,22.6666666667,843300,843300,843300,711154890000,3306.49667758,5276.17579251,4555.87873355,1200,22800,12000,144000000,0,0,0,1,0,0,0,0,0.0666670143889,0.0667414065844,0.0666668508422,0.73325788588,0.0666668423041,0.49232967033,0.0349244505495,0.0383480825959,0.0442477876106,0.464285714286,0.535714285714,0.443076923077,0.1,1,-0.304384615385,-0.6,-0.1,0.2625,0.05,0.2375,0.05
22,12,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,3600,696.285714286,0,843300,372337.5,138635213906.25,0,36916.5714286,7621.49874413,0,0,0,0,0,0,1,0,0,0,0,0,0.0250013048245,0.0251652114341,0.0250005342284,0.899832057049,0.0250008924643,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.4,0
65,14,197,38809,0.614583330132,0.999999991228,0.763157888042,3,9,3,0,1,4.55329949239,5,0,1,0,0,0,0,-1,503,178.8,14000,843300,241880,58505934400,2408.71562952,4407.46428571,3290.48463425,661,3700,2180.5,4754580.25,0,1,0,0,0,0,0,0,0.0400004657135,0.43984492729,0.439920546171,0.0402335270394,0.040000533786,0.450534759358,0.135650623886,0.0558375634518,0.0304568527919,0.647058823529,0.352941176471,0.356611570248,0.136363636364,0.5,-0.26746031746,-0.4,-0.0714285714286,0.666666666667,0.375,0.166666666667,0.375
625,10,203,41209,0.576354676964,0.999999991935,0.709677413632,3,9,1,1,0,4.92118226601,2,0,0,1,0,0,0,4,318,161,690400,690400,690400,476652160000,3430.11292564,3474.4607938,3452.28685972,0,0,0,0,0,1,0,0,0,0,0,0,0.599999416611,0.100000381444,0.100000142258,0.100000003845,0.100000055842,0.328787878788,0.174162679426,0.064039408867,0.0147783251232,0.8125,0.1875,0.291724941725,0.0333333333333,0.5,-0.127777777778,-0.166666666667,-0.05,0,0,0.5,0
437,11,334,111556,0.562893079991,0.999999995935,0.577235770011,18,324,4,0,14,4.91017964072,6,0,1,0,0,0,0,4,109,47.1666666667,21100,843300,468466.666667,219461017778.09,1671.53846154,5404.73509687,3359.74000392,15500,21700,19633.3333333,385467777.776469,1,0,0,0,0,0,0,0,0.0333347796475,0.392472405856,0.0333914903656,0.507467919838,0.0333334042926,0.471608187135,0.240233918129,0.0299401197605,0.0059880239521,0.833333333333,0.166666666667,0.542,0.16,1,-0.277777777778,-0.4,-0.155555555556,0,0,0.5,0
714,10,411,168921,0.495121950012,0.999999995434,0.652968033548,6,36,2,1,0,4.30656934307,7,0,0,0,1,0,0,217,560,394.6,0,51900,20628.5714286,425537959.184852,0,4048.02597403,1961.53332114,9500,9500,9500,90250000,0,0,0,1,0,0,0,0,0.592486126969,0.0286256859882,0.17099145747,0.178932636496,0.0289640930769,0.469372294372,0.166100124623,0.043795620438,0.0170316301703,0.72,0.28,0.386940836941,0.136363636364,1,-0.264880952381,-0.7,-0.155555555556,0.571428571429,0.357142857143,0.0714285714286,0.357142857143
401,11,96,9216,0.608695645558,0.999999983871,0.661290311915,9,81,4,1,0,4.76041666667,5,0,0,0,1,0,0,-1,211,101.6,37800,843300,226080,51112166400,2697.49010368,3799.80851064,3278.26092287,18900,18900,18900,357210000,0,1,0,0,0,0,0,0,0.703861791925,0.0400411805959,0.0402112120359,0.0401714163884,0.175714399055,0.516666666667,0.0916666666667,0.0416666666667,0.0208333333333,0.666666666667,0.333333333333,0.254166666667,0.1,0.375,-0.233333333333,-0.3,-0.166666666667,0.4,0.1,0.1,0.1
76,8,206,42436,0.60396039305,0.99999999187,0.764227636063,5,25,1,1,0,4.64563106796,7,0,1,0,0,0,0,-1,770,202.285714286,770,843300,231638.571429,53656427773.6679,770,4000.16508539,2891.27965627,16700,16700,16700,278890000,0,0,0,0,1,0,0,0,0.0287735754851,0.488067747691,0.0286452329743,0.425941012891,0.0285724309588,0.407823129252,0.267091836735,0.0291262135922,0.00970873786408,0.75,0.25,0.311607142857,0.0625,1,-0.05,-0.05,-0.05,0,0,0.5,0
672,10,329,108241,0.61042944598,0.999999994949,0.792929288925,10,100,0,1,0,4.84194528875,4,0,0,0,1,0,0,217,1000,498.25,6400,617900,178025,31692900625,2950,4115.37627119,3494.96914834,0,0,0,0,0,0,0,1,0,0,0,0,0.512173415297,0.0500105017588,0.337600936437,0.0502139785227,0.0500011679847,0.386895351026,0.0419019386411,0.048632218845,0.0121580547112,0.8,0.2,0.219798430736,0.0333333333333,0.5,-0.40625,-0.8,-0.125,0,0,0.5,0
255,12,404,163216,0.527638189629,0.999999995951,0.64372469375,7,49,6,5,1,4.22524752475,8,0,1,0,0,0,0,-1,504,203.2,0,843300,185550,34428802500,0,7520.90540541,3200.10266807,1200,1600,1400,1960000,1,0,0,0,0,0,0,0,0.0250027301933,0.899824125939,0.0250015810101,0.0251702981106,0.0250012647466,0.573590225564,-0.0653352130326,0.0371287128713,0.0470297029703,0.441176470588,0.558823529412,0.428095238095,0.1,0.8,-0.456798245614,-1,-0.1,0.366666666667,-0.075,0.133333333333,0.075
485,8,713,508369,0.447521865237,0.999999997685,0.583333331983,21,441,9,11,0,4.52734922861,4,0,0,1,0,0,0,4,375,147.333333333,0,843300,384000,147456000000,0,3256.26171384,1780.70160467,164,1700,807.75,652460.0625,0,1,0,0,0,0,0,0,0.549830322727,0.0500035363821,0.0500018129422,0.0500020760394,0.300162251909,0.416583436405,0.186400484436,0.0518934081346,0.0182328190743,0.74,0.26,0.386549081549,0.0333333333333,1,-0.199145299145,-0.5,-0.05,0,0,0.5,0
54,11,955,912025,0.456216215723,0.999999998276,0.612068964462,14,196,3,1,0,4.7277486911,7,0,0,0,0,0,1,-1,713,131.833333333,0,843300,203700,41493690000,0,3415.91444478,1905.99048518,0,0,0,0,0,0,0,0,0,1,0,1,0.028573267441,0.0285732539258,0.885707814646,0.0285725117059,0.028573152281,0.532726500079,0.160824067001,0.0324607329843,0.0115183246073,0.738095238095,0.261904761905,0.40429479123,0.0333333333333,0.8,-0.328282828283,-0.8,-0.1,0.5,0.4,0,0.4
713,9,445,198025,0.554794519281,0.999999996078,0.749019604906,7,49,2,1,0,4.79775280899,6,1,0,0,0,0,0,217,1600,615,0,51900,21283.3333333,452980277.776359,0,2857.63106796,1640.12780085,2400,2400,2400,5760000,0,0,0,0,1,0,0,0,0.0334691957614,0.0333349291759,0.196227524043,0.0333796873409,0.703588663679,0.484013605442,-0.0756462585034,0.0224719101124,0.0337078651685,0.4,0.6,0.448333333333,0.2,0.6,-0.475396825397,-1,-0.125,0,0,0.5,0
464,12,232,53824,0.625550658037,0.999999993506,0.759740254807,6,36,0,1,0,4.875,6,0,0,1,0,0,0,4,659,192.4,0,843300,278783.333333,77720146944.2586,0,3264.23269119,2096.9115754,0,0,0,0,0,1,0,0,0,0,0,0,0.866572462544,0.033351632325,0.0333700761907,0.0333720329926,0.0333337959479,0.213194444444,0.145833333333,0.0129310344828,0.00431034482759,0.75,0.25,0.625,0.375,1,-0.125,-0.125,-0.125,0,0,0.5,0
148,12,293,85849,0.55821917617,0.999999994737,0.642105259778,20,400,2,6,0,4.82593856655,6,0,0,0,0,0,0,-1,399,101.666666667,53100,843300,372266.666667,138582471111.359,3494.48032674,5947.42667928,4622.54951772,3900,3900,3900,15210000,0,0,1,0,0,0,0,0,0.0340627394921,0.0333500116328,0.0333739205899,0.86376069699,0.0354526312953,0.513464187328,-0.0145087235996,0.0238907849829,0.0204778156997,0.538461538462,0.461538461538,0.309956709957,0.0333333333333,0.5,-0.414814814815,-0.8,-0.2,0,0,0.5,0
240,12,654,427716,0.544850497434,0.999999997525,0.646039602361,59,3481,6,1,2,4.95718654434,8,0,0,0,0,0,0,-1,550,248,0,843300,346037.5,119741951406.25,0,6470.59872611,4154.89827466,1000,4100,2800,7840000,0,1,0,0,0,0,0,0,0.0250585145606,0.0250104099727,0.0250240264666,0.899906832072,0.0250002169276,0.457619047619,0.0805952380952,0.0214067278287,0.0137614678899,0.608695652174,0.391304347826,0.461607142857,0.0625,0.8,-0.346296296296,-0.8,-0.1,1,-0.5,0.5,0.5
162,10,235,55225,0.675324672401,0.999999992806,0.863309346307,5,25,2,0,0,4.70212765957,5,0,0,0,0,0,1,-1,472,111,8600,843300,240480,57830630400,1891.42857143,3514.16403331,2485.60730783,1900,2000,1950,3802500,0,0,1,0,0,0,0,0,0.0400006156745,0.0400002866666,0.839974745726,0.0400001320755,0.0400242198573,0.19880952381,-0.0125,0.0127659574468,0.0170212765957,0.428571428571,0.571428571429,0.233333333333,0.1,0.5,-0.18125,-0.3,-0.1,0.0666666666667,0,0.433333333333,0
538,11,263,69169,0.636015323234,0.999999994083,0.739644966038,7,49,3,1,0,5.29657794677,6,0,0,1,0,0,0,4,150,97.6,0,843300,308916.666667,95429506944.6504,0,5209.93604651,2729.93626229,2600,2600,2600,6760000,0,0,0,0,1,0,0,0,0.866195481442,0.0334657550881,0.0333433177864,0.033371569567,0.0336238761166,0.403434723172,0.212565504671,0.0456273764259,0.00380228136882,0.923076923077,0.0769230769231,0.375450937951,0.1,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
50,13,938,879844,0.433333332867,0.999999998145,0.608534321691,14,196,3,4,0,4.59488272921,8,0,0,0,0,1,0,-1,813,288.125,4200,843300,382487.5,146296687656.25,2236,8138.3125,4040.41852978,2000,5900,3500,12250000,0,0,1,0,0,0,0,0,0.0250124124041,0.17638364621,0.0250070445395,0.143068968642,0.630527928205,0.502377534746,0.0243077865117,0.0383795309168,0.0266524520256,0.590163934426,0.409836065574,0.411385882636,0.0333333333333,1,-0.5015,-1,-0.125,0.25,0.4,0.25,0.4
346,11,409,167281,0.544334974029,0.999999995745,0.706382975718,6,36,5,1,0,4.61369193154,5,0,0,0,0,0,1,-1,491,115.2,53500,843300,381460,145511731600,2202.12010542,11882.3103448,4680.04465488,2400,3100,2633.33333333,6934444.44442689,1,0,0,0,0,0,0,0,0.0400047383833,0.0406759348015,0.563664058646,0.315651928764,0.0400033394048,0.484230914588,0.16841115234,0.0537897310513,0.0171149144254,0.758620689655,0.241379310345,0.457713498623,0.136363636364,0.8,-0.320918367347,-0.9,-0.05,0,0,0.5,0
286,13,1617,2614689,0.370463078617,0.999999998942,0.537566136997,15,225,9,9,0,4.75077303649,9,0,1,0,0,0,0,-1,1500,368.111111111,8000,843300,148133.333333,21943484444.3457,2227.45454545,4750,3207.21846811,465,12700,4966,24661156,0,0,0,0,1,0,0,0,0.125266321541,0.69526852541,0.0222922536943,0.022301452217,0.134871447138,0.524088321099,0.0659759620663,0.0451453308596,0.0241187384045,0.651785714286,0.348214285714,0.341426940639,0.0333333333333,0.8,-0.354700854701,-1,-0.05,0.65,-0.45,0.15,0.45
716,9,285,81225,0.709558820921,0.999999994318,0.829545449832,13,169,0,1,9,4.71228070175,9,0,1,0,0,0,0,217,1000,494.666666667,0,51900,24700,610090000,0,7150,2567.95004251,0,0,0,0,0,1,0,0,0,0,0,0,0.0222598103149,0.17597994227,0.0222479965864,0.757210661243,0.0223015895853,0.476641414141,0.140151515152,0.0421052631579,0.0140350877193,0.75,0.25,0.357007575758,0.05,0.7,-0.35625,-0.5,-0.125,0.6,-0.4,0.1,0.4
392,9,258,66564,0.604743080614,0.999999993827,0.753086415104,4,16,4,1,0,4.85271317829,7,0,0,0,0,1,0,-1,753,193.285714286,6900,843300,201885.714286,40757841632.7684,2089.32986111,3462.61583463,2645.1425566,1000,9000,5000,25000000,0,0,0,1,0,0,0,0,0.0286130899752,0.0285745877945,0.172317158218,0.0285718130301,0.741923350983,0.521893939394,0.0976515151515,0.0387596899225,0.0077519379845,0.833333333333,0.166666666667,0.303636363636,0.1,0.6,-0.541666666667,-0.75,-0.333333333333,0,0,0.5,0
457,10,419,175561,0.549636802543,0.999999996154,0.703846151139,5,25,4,1,0,5.19331742243,8,0,0,1,0,0,0,4,437,164.5,0,843300,208225,43357650625,0,3258.00953861,1805.08577152,3200,3200,3200,10240000,0,1,0,0,0,0,0,0,0.404555763435,0.395975799293,0.0252515326954,0.148714704714,0.025502199863,0.438065175565,0.251908970659,0.0620525059666,0.00954653937947,0.866666666667,0.133333333333,0.388723776224,0.0333333333333,1,-0.165773809524,-0.291666666667,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
634,9,1696,2876416,0.428228227971,0.99999999896,0.641372140705,32,1024,5,1,0,4.52830188679,10,0,0,0,0,0,1,4,1300,417.5,1300,617900,153760,23642137600,1300,3993.70893971,2861.79854861,2400,4800,3600,12960000,0,0,0,0,0,0,1,1,0.0210168522542,0.0200470438609,0.918475506606,0.0201702736937,0.0202903235856,0.411929014995,0.106188919587,0.0365566037736,0.0170990566038,0.681318681319,0.318681318681,0.36056242145,0.0333333333333,0.8,-0.247995873858,-0.6,-0.05,0,0,0.5,0
234,11,386,148996,0.571428569917,0.999999995745,0.71914893311,10,100,2,3,3,4.94041450777,8,0,0,0,0,0,1,-1,686,133.833333333,0,843300,279075,77882855625,0,3586.5520179,1778.85040234,1300,1300,1300,1690000,1,0,0,0,0,0,0,0,0.0250024789594,0.025002658734,0.774724889924,0.0251731291115,0.150096843271,0.479462481962,0.0540331890332,0.020725388601,0.0181347150259,0.533333333333,0.466666666667,0.276055194805,0.136363636364,0.5,-0.161111111111,-0.4,-0.05,0,0,0.5,0
276,12,137,18769,0.573529407548,0.999999988372,0.639534876284,13,169,3,10,0,4.72262773723,7,0,0,0,0,0,0,-1,473,211,0,843300,308614.285714,95242777346.7624,0,8480.24003887,4474.91807934,6200,6200,6200,38440000,1,0,0,0,0,0,0,0,0.0285940329922,0.0289476579174,0.0285729709875,0.742861021906,0.171024316196,0.744588744589,0.210822510823,0.0510948905109,0.021897810219,0.7,0.3,0.404761904762,0.166666666667,0.5,-0.171428571429,-0.214285714286,-0.1,0,0,0.5,0
618,10,1259,1585081,0.383386581163,0.999999998551,0.579710144087,10,100,1,1,0,4.50675138999,5,0,0,1,0,0,0,4,537,308.8,25300,690400,311660,97131955600,2415.70987654,3818.54929577,3324.00509804,14600,14600,14600,213160000,0,1,0,0,0,0,0,0,0.839588764952,0.0400407162863,0.0400212695704,0.0400643540572,0.040284895134,0.553711280931,0.160187691333,0.0540111199365,0.0135027799841,0.8,0.2,0.353670104405,0.0333333333333,1,-0.272910830999,-0.5,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25
654,7,278,77284,0.600732598532,0.999999993289,0.778523484708,6,36,2,1,0,4.58273381295,6,0,1,0,0,0,0,217,1200,518.5,696,617900,132132.666667,17459041600.5325,696,5292.85714286,2844.48727072,696,696,696,484416,1,0,0,0,0,0,0,0,0.0336638489321,0.654449477185,0.0333389845277,0.245160852873,0.0333868364816,0.455567995223,0.152119719361,0.0611510791367,0.0215827338129,0.739130434783,0.260869565217,0.328615991851,0.0333333333333,0.6,-0.195833333333,-0.4,-0.125,0,0,0.5,0
308,9,1155,1334025,0.483695651736,0.999999998457,0.695987653247,39,1521,3,16,1,4.77922077922,9,0,0,0,0,0,0,-1,1500,248.908888889,15300,843300,429688.888889,184632541234.663,2908.16232128,8683.20235546,5580.58508586,2100,8700,5400,29160000,0,0,0,1,0,0,0,0,0.0222721133076,0.0222464193298,0.0222294929548,0.474593455408,0.458658518999,0.467889384921,0.0292403950216,0.0337662337662,0.034632034632,0.493670886076,0.506329113924,0.400865245865,0.1,1,-0.297827380952,-1,-0.05,0.5,0.2,0,0.2
658,12,447,199809,0.59909909775,0.999999996429,0.778571425791,10,100,1,15,1,4.76062639821,9,0,0,0,0,0,0,217,1300,463.375,0,617900,292733.333333,85692804444.2493,0,7265.36144578,3832.16890318,3600,3600,3600,12960000,0,0,0,1,0,0,0,0,0.0222654041541,0.0224070609161,0.022233045917,0.560436954007,0.372657535005,0.426680672269,0.0176470588235,0.0268456375839,0.0357941834452,0.428571428571,0.571428571429,0.451388888889,0.166666666667,1,-0.276041666667,-0.5,-0.05,1,0.5,0.5,0.5
223,10,531,281961,0.481335951903,0.999999996933,0.588957053408,22,484,5,1,0,4.73069679849,8,0,0,0,0,0,1,-1,1200,288.142857143,0,843300,297737.5,88647618906.25,0,3853.57460164,2577.36536055,863,5000,2009.75,4039095.0625,0,0,0,0,1,0,0,0,0.211194118126,0.0250343140891,0.597536583261,0.0251411893089,0.141093795215,0.409586940837,0.0877074314574,0.030131826742,0.0075329566855,0.8,0.2,0.242376893939,0.0333333333333,0.75,-0.305555555556,-0.5,-0.155555555556,0,0,0.5,0
548,9,517,267289,0.506024095369,0.99999999661,0.681355929894,5,25,4,1,0,4.61121856867,10,0,0,0,0,0,1,4,548,177.4,4700,843300,169960,28886401600,1447.2,3315.67795193,2448.48939023,2500,9700,6100,37210000,0,1,0,0,0,0,0,0,0.0200001920666,0.0200001112097,0.91999886993,0.0200000725799,0.0200007542133,0.408895908896,0.231677781678,0.036750483559,0.00967117988395,0.791666666667,0.208333333333,0.502214627478,0.136363636364,1,-0.16,-0.25,-0.05,0.5,0.0625,0,0.0625
487,10,114,12996,0.769911497611,0.999999986111,0.861111099151,8,64,6,0,0,4.78070175439,6,0,0,0,0,0,0,4,358,87.8333333333,24500,843300,580783.333333,337309280277.391,2578.65868263,6491.61632653,4403.00237639,1200,20300,8333.33333333,69444444.4443889,0,0,0,0,0,0,1,1,0.0333335804826,0.0334534873628,0.0336375992477,0.865114125014,0.0344612078931,0.616666666667,0.179166666667,0.0438596491228,0.0175438596491,0.714285714286,0.285714285714,0.5,0.2,0.7,-0.433333333333,-0.7,-0.166666666667,0,0,0.5,0
554,8,921,848241,0.456736034549,0.999999998165,0.642201833684,10,100,3,7,0,4.61346362649,7,0,1,0,0,0,0,4,683,159.5,0,690400,144128.571429,20773045102.1644,0,4574.9929078,2598.58337025,503,5500,2467.66666667,6089378.77779423,0,0,1,0,0,0,0,0,0.0285737593814,0.885659379016,0.0285729669628,0.0286213323279,0.0285725623118,0.526442670479,0.123904841336,0.0662323561346,0.0336590662324,0.663043478261,0.336956521739,0.418398268398,0.0333333333333,1,-0.387634408602,-1,-0.1,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818
