bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-1.62276763459607,-0.53705944469492,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.056085666761285,0.411549721844921,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.51245358367644,0.808374348693837,0.822990851351106,0.33615936001767,0.847588981843093,-0.256638170943575
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,0.930509370891883,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-1.79148788578426,1.24158303487712
1,0.281116444079953,-0.87053325166105,-0.799973679247276,-0.601696098533436,-0.559821829498995,-0.300696916348867,-0.113245669681033,1,0,0,0,0,0,-0.012458343864715,-0.16821502181206,-0.112377594205022,0.541674077439109,0.13803660904298,0.975457564228677,-0.863116692221679,-1.38363055169654,0.489950174045323
1,-1.14679661492706,-0.367095375337989,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.092446391193098,-0.195687100813962,-0.165839969324192,-1.6893640314806,-1.8569965214575,-1.1875659104283,0.432903868894902,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.104070842246414,2.42646098459904,0.68981672368411,2.17245203788428,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.08178131821598,0.444412339930351,0.337851979118708,0.436562103956195,-1.84717151228703,-0.813386195863729,1.24919497928524,-0.911795596573382,1.5190314063254
1,0.281116444079953,-0.242311628215179,-0.351857753713065,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.087113854704539,-0.206675932414722,-0.176532444347843,-0.066431889564596,-1.78212279610963,-1.46084078776224,0.593196724105102,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.291246462930628,0.902866837782726,-0.085090969646418,1.17889790429036,-0.056085666761285,-0.638041061206987,0,1,0,0,0,0,0.008871802089521,0.002111867999732,0.038844552560201,0.121846019648883,0.459438184772077,0.588485724677448,-0.706735321533956,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.326217940935689,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.056085666761285,-1.68763184425889,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.351760626696978,-1.46100693957304,-1.23870959226169,0.108302444356189,0.847588981843093,1.5190314063254
1,-0.194854575589052,-0.498333454208531,0.544374097355357,-0.343393534089927,1.05470363759112,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,-0.145771756078687,-0.157226190211299,-0.160493731812138,0.213884784674481,-1.58510946008589,-0.98153385392536,1.09989057151192,-1.79148788578426,1.5190314063254
1,-2.09873865426507,1.49390361192461,0.544374097355357,2.49793467478867,-0.435627562799755,-0.056085666761285,-1.68763184425889,0,0,0,1,0,0,-0.145771756078687,0.405951429327688,0.00676712748879,0.837790729781345,-0.305724423831006,1.05084778676932,1.13354780802377,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.530605112947188,-0.620727309033591,0.173211594797091,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.16278254747719,-0.198434308714152,-0.202171471958492,0.572569013886116,0.085374078274212,0.602158151831363,1.23074855629624,0.319773608317622,0.631196617690911
1,0.757087463748958,-0.750052392370061,-0.531104123926749,0.173211594797091,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.076448781727421,0.004859075899922,-0.045167751198104,-0.297044934935406,-0.509957167273221,0.05910940154055,0.801237174162571,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.319773608317622,0.631196617690911
1,-0.194854575589052,-0.676903299229103,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.1583032168268,-0.209423140314913,-0.209411805046039,-1.14807654432484,-0.983783580192955,-0.772393676739329,-0.720619476286356,-1.79148788578426,1.5190314063254
1,0.281116444079953,-0.53921088861083,-0.531104123926749,0.173211594797091,-0.559821829498995,0.188525582826298,1.46114050489683,0,0,0,0,0,0,-0.092446391193098,0.062550441803916,-0.002397851103042,-0.368836743052659,-0.404199867652969,0.063019967249347,-0.274573355498612,0.319773608317622,1.5190314063254
1,0.281116444079953,-0.306854945692495,-0.620727309033591,0.173211594797091,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,1,0,0,0,-0.17366092191385,-0.251263116634809,-0.250906245620557,-0.018867253639664,0.223667744738211,-0.415362058558888,-0.153625737211351,-1.26367251225879,-0.256638170943575
1,-0.670825595258057,-0.900653466483797,-0.620727309033591,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,0.574120669876765,0.13397784720886,0.391696228345719,-0.384601180336218,0.928798137568688,1.33081305251572,-0.791967086488525,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.803290114917331,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.116582485849094,-0.217562544218081,0.224808453343541,0.174906616793955,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.595148430424504,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.157663312448173,-0.206675932414722,-0.206845611040326,0.341676527407339,-0.76846901794826,0.075191421295238,1.53624600775542,-0.999764825496053,0.853155314849533
1,-0.194854575589052,-0.270280399122016,-0.710350494140434,-0.085090969646418,0.433732304094924,-0.056085666761285,-0.113245669681033,0,0,0,0,1,0,0.206175652166201,-0.055579497904262,0.075504466927527,-0.182073988047964,1.06359408470622,1.40430908876915,-0.208467717838414,-0.735857138733318,1.07511401200815
1,-0.670825595258057,-0.491879122460799,-0.351857753713065,0.431514159240601,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.153397283257326,-0.203928724514532,-0.209266692884849,-1.78530587290783,-0.64812459098278,-0.276604029031645,-0.360211784096479,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.750052392370061,-0.710350494140434,-0.601696098533436,-0.559821829498995,-0.056085666761285,0.936345113370875,0,1,0,0,0,0,-0.049786099284627,-0.187445477113391,-0.144455019276433,-0.068304243832455,0.155168913217526,2.0779389474583,1.26319366070016,-1.79148788578426,0.40923792053229
1,-0.670825595258057,-0.317612165272047,1.44060594842378,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.465867465578609,1.15376002401694,-0.677843092424216,-1.05123155073975,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-0.521999337283546,-0.441480938819907,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,0,1,-0.103111464170216,-0.214917556115293,-0.190279912235591,0.323678285652165,0.165918925508776,0.001999654838444,-1.20819731182502,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.332672272683421,-0.889596864354118,-0.601696098533436,0.930509370891883,-0.056085666761285,-0.638041061206987,0,0,0,0,1,0,0.579453206365324,0.13672505510905,0.396278717641635,0.301564283347971,0.422057396206802,0.803354564797662,0.818959290011231,-0.288013791502145,-0.202830001936366
1,-0.194854575589052,-0.096013441933264,-0.620727309033591,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.181179798362718,-0.255136679774077,-0.257367555527798,-0.518892598898744,-0.54459644543498,0.246773625086422,0.12628278665028,-1.79148788578426,1.5190314063254
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.187239029401276,-0.056085666761285,-1.68763184425889,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.583681295080357,0.187279223373668
1,0.281116444079953,-0.674751855313193,-0.531104123926749,-0.085090969646418,-0.311433296100515,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,0.008871802089521,0.477378834732633,0.611655714549678,-0.671706411754668,-0.552798796793705,-1.51343947504544,-0.331750932897751,-1.79148788578426,1.5190314063254
1,-1.62276763459607,-0.840413036838303,-0.441480938819907,-0.085090969646418,-0.559821829498995,-0.056085666761285,0.936345113370875,0,0,0,0,1,0,-0.113776537147334,-0.220411971915673,-0.199444890827422,0.789200771364983,0.957770800363079,0.317742864108055,-0.334281673382306,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.007804241380933,0.544374097355357,-0.343393534089927,-0.435627562799755,0.188525582826298,-1.68763184425889,0,0,0,0,0,1,-0.135106683101569,-0.214917556115293,-0.204027380123338,0.087720913589326,-1.32697002674209,-1.19986548133698,0.674241756277281,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.747352573103658,0.006634986714304,0.173211594797091,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.135106683101569,0.13123063930867,-0.049368366386179,0.548840633404046,0.611394979365248,0.869418684969413,-0.489447522259258,-0.208041765207848,-0.034679473784954
1,-1.14679661492706,2.95688547474376,4.0396783165222,-0.343393534089927,6.39505710565844,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.092446391193098,-0.209423140314913,-0.181114933643759,-1.52488076761308,-0.420701031203364,-1.36038012292905,-1.08195731548092,0.847588981843093,1.5190314063254
1,1.70902950308697,-0.569331103433578,-0.710350494140434,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,0.136852677814935,-0.091293200606735,0.015932106080621,-0.253434544508771,0.903176054832596,0.784738526584184,-1.50854525851627,-1.67152984634651,-0.448329773035031
1,-0.194854575589052,1.11955237055618,1.17173639310325,-0.343393534089927,-0.187239029401276,-0.056085666761285,-0.638041061206987,0,0,0,0,0,1,0.030201948043757,-0.146237358610538,-0.075717679837695,-1.02298620969,-1.81445251932923,-1.82174063909032,0.454986486785403,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.950136676549739,-0.620727309033591,-0.601696098533436,-0.559821829498995,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-1.0625330861754,1.20423552701465,3.21491712578687,-1.50854525851627,-1.13171866887742,-0.145658822364264
1,-0.670825595258057,-0.771566831529166,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,1,0,0,-0.097778927681657,-0.17645664551263,-0.15820248716418,0.065085225802188,-1.90197614900252,-1.33664364586041,0.924754951307523,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.50423941060577,-0.262234568606223,0.948119288127618,-0.435627562799755,2.63463807870212,-1.16283645273294,0,1,0,0,0,0,-0.17136793122377,-0.192939892913771,-0.208380744954458,-0.393854100659841,0.228893661696208,0.301294997252602,-0.225135378611785,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.49403056637671,-0.799973679247276,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,1,0,0,0,0,-0.165875418640554,-0.239642427217005,-0.237869063573677,-1.63706898607441,-0.483535623129396,-0.270365040624015,-0.932561537962271,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.762961055865524,-0.620727309033591,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.151104292567246,-0.239642427217005,-0.231522315898833,-0.299690569203332,0.251512368852231,0.429051988492369,0.397327575990539,-1.55157180690929,-0.095213663917509
1,1.23305848341796,-0.115376437176459,-0.441480938819907,0.173211594797091,0.806315104192644,-0.300696916348867,1.46114050489683,0,0,0,0,0,0,0.424809648197116,0.090022520805817,0.290881463835571,0.599816896649858,0.022857340236179,-0.054024774518346,0.711099323127517,-0.471949451970583,0.933867568362566
1,0.281116444079953,-0.922167905642902,-0.710350494140434,-0.085090969646418,-0.559821829498995,0.188525582826298,-0.638041061206987,0,1,0,0,0,0,0.136852677814935,-0.0171185873016,0.077795711575485,-0.372961159784758,-1.39464892814672,-0.79131330095059,2.38057558966535,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.49403056637671,0.992490022889568,-0.601696098533436,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,-0.12977414661301,-0.228653595616244,-0.21319235871517,1.32423123365325,3.5395434818657,-0.809753947332424,-1.50854525851627,0.847588981843093,-0.700555565260818
1,2.18500052275597,-0.719932177547314,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.161236111895508,-0.244862122227366,-0.240229045561073,-0.699728184255308,1.97508342210813,0.175291196668761,0.647981467732872,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.127736725321429,-0.620727309033591,0.173211594797091,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,0,1,0,0,0,-0.12977414661301,-0.16821502181206,-0.17958743721194,0.451514620186328,0.233427272629161,0.756999945870204,0.146098884164637,0.847588981843093,-0.700555565260818
1,0.281116444079953,1.27015344466991,-0.441480938819907,-0.085090969646418,-0.311433296100515,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.076448781727421,-0.17645664551263,-0.147510012140529,0.211806441702854,0.379994869653163,0.802715002648054,-0.066557845442242,0.517704373389674,-0.700555565260818
1,0.757087463748958,-0.001349909633202,2.3368377994922,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,0.184845506211965,-0.066568329505023,0.057174509743864,0.923899488076148,0.175937682767968,0.670843858968672,-0.506650640013654,0.847588981843093,-0.700555565260818
1,0.281116444079953,1.39493719179272,-0.082988198392538,0.948119288127618,1.3030921709896,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.156810106610004,0.046067194402775,-0.076698332547021,0.164408698670581,0.807191019628257,-0.154416001496834,-0.593917842961403,-1.5715648134818,0.594203501499287
1,-0.670825595258057,-0.571482547349488,-0.351857753713065,-0.601696098533436,-0.559821829498995,-0.056085666761285,0.936345113370875,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.54260049859857,-0.892969810296131,-0.218994668557089,1.09160982283944,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.790929826772361,-0.799973679247276,-0.343393534089927,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,0.274247954063696,-1.14954695842383,-0.65217965998247,1.04778698438768,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.760809611949613,-0.17261138349938,1.20642185257113,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.162355944558105,-0.091293200606735,-0.170868487578091,-0.346564892697629,-1.03293832582812,-0.768550628068043,0.861387758349808,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.394515770894333,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.71679427808596,0.371352232339055,0.791395015785338,1.36268223187203,-0.735857138733318,0.187279223373668
1,0.757087463748958,-0.696266294472298,-0.531104123926749,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.03378848981895,-0.061073913704643,-0.032184031526495,-0.691702195096178,0.426605315890556,-0.456640488889221,-0.688676539168964,-1.52758019902152,-0.256638170943575
1,1.23305848341796,-0.102467773680996,-0.082988198392538,0.431514159240601,-0.187239029401276,0.43313683241388,-2.21242723578485,0,1,0,0,0,0,-0.135106683101569,1.70263355821745,0.436604623445694,-0.900153271865564,-0.061998651195153,0.261803131051734,-0.594836143578416,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.489727678544889,-0.441480938819907,-0.343393534089927,-0.311433296100515,-0.300696916348867,0.411549721844921,1,0,0,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,0.555317749826276,-0.370070643395457,-0.818800302161891,0.208538285776783,0.847588981843093,-0.700555565260818
1,0.281116444079953,1.63805035429061,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,0,-0.08178131821598,-0.203928724514532,-0.171949955051928,0.455367204224842,0.122374470156897,0.142740005753552,0.719590694907813,-1.79148788578426,0.40923792053229
1,0.757087463748958,-0.173465422906043,-0.441480938819907,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.520359759371379,-0.603552149646341,-0.781914519889519,-0.138571075861496,0.187819764936255,-0.145658822364264
1,-1.62276763459607,-0.732840841042777,-0.531104123926749,0.173211594797091,-0.559821829498995,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,-0.135106683101569,-0.159973398111489,-0.15820248716418,1.29096955569133,0.445807799881654,0.246220432628077,-1.0646163421866,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.022864348792307,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.555022758626393,0.231592797271732,1.99977331751013,-0.317820034345814,-0.383980223047912,-0.33062440332993
1,-0.194854575589052,1.17548991236985,2.42646098459904,-0.343393534089927,1.42728643768884,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.108444000658775,-0.217664764015483,-0.194862401531507,-0.687953378844097,-0.646598227337069,-0.843342267528719,-0.091794092388416,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.644631640490446,-0.620727309033591,-0.343393534089927,-0.435627562799755,3.12386057787729,-0.113245669681033,0,1,0,0,0,0,-0.145771756078687,-0.201181516614342,-0.197153646179464,-0.1532328583773,-0.302503076040079,-0.400461551996298,0.711099323127517,-0.911795596573382,0.779169082461846
1,0.281116444079953,-0.341278048347063,-0.17261138349938,-0.601696098533436,-0.435627562799755,-0.056085666761285,-0.638041061206987,0,0,1,0,0,0,-0.108444000658775,-0.217664764015483,-0.194862401531507,0.505356296764465,0.607286752921914,-0.19277852260709,-0.332764536974259,-0.208041765207848,1.07511401200815
1,-0.194854575589052,-0.442395912394857,0.096258171821146,0.948119288127618,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.15686343197489,-0.198434308714152,-0.205264652233236,0.342925563738118,-0.032395994883794,-0.577076379732161,-0.170230143115004,0.847588981843093,-0.700555565260818
1,1.23305848341796,-1.03404298927025,-0.710350494140434,-0.085090969646418,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,0,0,0,1,0,0.195510579189083,17.9633571194431,15.0991956235876,0.704978066608232,-2.45463449104385,-1.37403772665744,1.2916217521745,-1.69723514051208,0.488508883802592
1,-1.14679661492706,0.390212883062512,-0.531104123926749,0.173211594797091,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.172967692170338,-0.23986220384902,-0.241099718527297,0.80467111105012,0.961034900852169,0.643455230023504,-0.507110013972549,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.184222642485595,1.08211320799641,-0.601696098533436,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,7.42643005767496,3.66413999895324,6.28019497359755,0.320641347407263,0.017717400106154,-0.889489698756315,0.074157834482067,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.590845542592683,-0.262234568606223,1.20642185257113,-0.435627562799755,-0.056085666761285,1.46114050489683,0,0,1,0,0,0,-0.140439219590128,-0.124259695409017,-0.130707551388685,-0.364062418224154,0.591984213572923,0.477348732879034,0.842148449724338,-1.26367251225879,1.07511401200815
1,1.23305848341796,0.362244112155676,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.15323730716267,0.471884418932253,0.104832398421388,0.455318928519916,-0.2676632826596,0.696103037777944,1.29554355471583,0.319773608317622,1.96294880064264
1,-1.14679661492706,-0.773718275445077,-0.441480938819907,0.431514159240601,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,1,0,-0.158943121205428,-0.16546781391187,-0.157595307332471,-0.803645314908202,-0.513867465521506,0.501019094773371,0.937837210502961,-1.55157180690929,-0.095213663917509
1,-0.670825595258057,-1.0856776432521,-0.97922004946096,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.910693447954001,-0.285688584242807,0.523369854611575,-1.50854525851627,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.45315313197441,-0.351857753713065,0.68981672368411,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.140439219590128,-0.01986579520179,-0.099775748641253,0.301408472044102,0.285932761063908,0.295859135073052,-0.421913284213878,-1.55157180690929,-0.095213663917509
1,-0.670825595258057,-0.405821365824379,1.97834505906483,-0.085090969646418,-0.435627562799755,7.28225182086619,-1.16283645273294,0,0,0,0,0,0,0.088859849417905,0.359248895024455,0.371075026514098,1.12884268581725,1.14604642858324,-0.338355238946886,-0.233959434320688,-0.471949451970583,2.85078358927713
1,-0.670825595258057,-0.272431843037927,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.151637546216102,-0.083051576906164,-0.101150495430028,-1.26547475688637,-1.00220402753352,-0.620946374580231,0.011831817697346,-1.52758019902152,0.40923792053229
1,-0.194854575589052,0.366546999987497,0.365127727141673,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.595513378137089,0.782828715215788,1.79879910800717,0.143787928659243,-0.735857138733318,-0.700555565260818
1,0.757087463748958,-0.149799539831027,-0.262234568606223,0.431514159240601,-0.435627562799755,-0.300696916348867,-2.21242723578485,0,0,0,0,0,1,-0.151104292567246,-0.179203853412821,-0.198299268503443,-1.35825010249252,-1.71010736489037,-1.41260037247778,1.16808497229536,0.847588981843093,-0.700555565260818
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,0.411549721844921,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,3.73861837791161
1,0.281116444079953,-0.631722976994983,-0.620727309033591,-0.343393534089927,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.152917354973356,-0.240576477903069,-0.233080362259445,0.516278363298745,-0.820549561412753,-0.895371234112528,-0.064014657763097,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.332123897332928,0.365127727141673,1.20642185257113,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.135106683101569,-0.192939892913771,-0.19142553455957,0.107933811032511,0.981488420599362,1.16081352517078,-0.728498734108646,-0.911795596573382,0.40923792053229
1,0.757087463748958,-0.433790136731215,2.3368377994922,-0.343393534089927,1.79986923778656,-0.300696916348867,1.46114050489683,0,0,0,0,0,0,0.350154137357291,0.018595115400873,0.199231677917254,-0.135921960652848,0.341592559313197,-0.26618373127277,-0.45034260913028,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.530605112947188,1.08211320799641,-0.085090969646418,1.9240635044858,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.135106683101569,-0.231400803516434,-0.217774848011086,0.618899063281133,1.14673655897831,0.032101648419273,-1.50854525851627,-1.52758019902152,0.40923792053229
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,3.73861837791161
1,-1.62276763459607,3.55283543945097,5.29440290801799,4.56435519033675,3.41439470487668,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,-0.187952119703188,1.19165288878208,0.062057406671604,0.97326283168357,0.716541900726192,0.932723461501203,0.604006776177221,-1.52758019902152,0.40923792053229
1,0.757087463748958,0.235308921116955,-0.531104123926749,-0.085090969646418,1.67567497108732,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.103111464170216,-0.047337874203692,-0.003925347534861,0.509743974144624,-0.330009335873555,-0.07958881153534,0.019790170987057,-1.79148788578426,1.5190314063254
1,-0.670825595258057,-0.192828418149237,-0.082988198392538,-0.085090969646418,-0.187239029401276,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.12977414661301,0.609244813941762,0.271024010221463,-1.33503402324738,-1.26890229607195,-1.9989329989613,0.088041194947284,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.793081270688271,-0.710350494140434,-0.343393534089927,-0.559821829498995,0.922359331589045,-1.16283645273294,0,1,0,0,0,0,-0.158089915367258,-0.146237358610538,-0.156621528357089,-0.435285679291095,-0.599302876964024,-0.643163023228124,0.548074579846493,-1.35164174117988,-0.700555565260818
1,-0.194854575589052,-0.629571533079072,-0.531104123926749,-0.859998662976945,-0.435627562799755,-0.056085666761285,-2.21242723578485,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,1.07498407433595,-0.637351669830925,-1.12528579789622,-1.14884001010706,-1.79148788578426,0.631196617690911
1,1.23305848341796,0.13203961315325,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.581723757882314,-2.18395071409791,-0.656912280194704,2.08969241585447,0.847588981843093,0.631196617690911
1,1.70902950308697,-0.726386509295045,-0.531104123926749,0.173211594797091,-0.559821829498995,-0.056085666761285,0.936345113370875,0,1,0,0,0,0,-0.151104292567246,-0.239642427217005,-0.231522315898833,0.490793541393894,1.63852982943453,-0.609211917912937,-1.50854525851627,-1.52758019902152,0.853155314849533
1,0.757087463748958,-0.562876771685846,-0.710350494140434,-0.859998662976945,-0.559821829498995,-0.056085666761285,-1.68763184425889,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,1.62519484474385,0.288815448724126,0.752701242521436,0.734546272933229,-0.208041765207848,1.07511401200815
1,-0.670825595258057,0.934528193787873,0.275504542034831,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.076448781727421,-0.201181516614342,-0.167367465756012,0.276202939342312,0.286596647522244,0.708607478484851,-0.115605036358174,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.302552057860674,-0.082988198392538,0.68981672368411,-0.435627562799755,-0.300696916348867,-0.113245669681033,1,0,0,0,0,0,-0.158516518286343,-0.162720606011679,-0.193386839978222,-0.513675220815894,-0.696675056558399,-0.284127226720467,0.064388062306885,0.847588981843093,-0.700555565260818
